datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2011-03-01 06:00:00,0,46,1,3,46,1,2011,-1.54415371996957,-1.718753924031489,-0.14999154416577443,0.8819159044024949
2012-07-17 21:00:00,50,333,17,7,283,1,2012,1.718488198318721,1.7677061953220805,-0.5137384618833083,-0.4656075246393211
2011-03-03 07:00:00,1,111,3,3,110,3,2011,-1.9651397739422527,-2.255087017362407,-1.0333769157654995,1.8617837328287605
2011-07-15 07:00:00,17,274,15,7,257,4,2011,0.7712695768801849,0.7847238702513332,0.16179152816354037,-0.7101641518344863
2011-02-01 20:00:00,5,74,1,2,69,1,2011,-1.4389072064763992,-1.4502923646634276,1.3049961267043613,-0.4656075246393211
2012-08-01 08:00:00,32,681,1,8,649,2,2012,0.8765160903733556,0.7847238702513332,0.837321518210389,0.024326389573811554
2011-05-16 16:00:00,45,226,16,5,181,0,2011,0.560776549893844,0.6059461724743604,0.837321518210389,0.5142603037869447
2012-08-12 14:00:00,213,579,12,8,366,6,2012,1.4027486578392092,1.2313731019911631,-1.1373046065419379,0.024326389573811554
2011-01-13 16:00:00,2,78,13,1,76,3,2011,-1.3336606929832286,-1.5399762262545162,-1.241232297318376,1.3718498186156276
2011-08-16 14:00:00,65,182,16,8,117,1,2011,1.4027486578392092,1.2313731019911631,-0.8774853796008423,1.8617837328287605
2012-12-09 17:00:00,20,229,9,12,209,6,2012,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211
2011-04-08 10:00:00,10,73,8,4,63,4,2011,-0.7021816120242045,-0.8248654351466257,0.47357460049285516,0.7596375908049122
2012-09-04 08:00:00,15,632,4,9,617,1,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.22023023762135344
2012-09-17 01:00:00,9,21,17,9,12,0,2012,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.8324424654320689
2011-05-19 11:00:00,53,164,19,5,111,3,2011,0.2450370094143318,0.2483907769204153,1.3569599720925802,-0.22023023762135344
2011-03-13 21:00:00,9,58,13,3,49,6,2011,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.5142603037869447
2012-02-12 03:00:00,0,14,12,2,14,6,2012,-2.070386287435423,-2.522958551325264,-0.8255215342126231,4.06689667669926
2012-09-01 11:00:00,219,492,1,9,273,5,2012,1.6132416848255502,1.678612359136197,-0.35784692571865095,0.2697036765917794
2012-04-07 12:00:00,320,590,7,4,270,5,2012,-0.17594904455835111,-0.10975464403873461,-2.020689978141663,1.6172271056335954
2012-03-19 01:00:00,0,15,19,3,15,0,2012,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-0.7101641518344863
2011-11-10 12:00:00,18,167,10,11,149,3,2011,-0.38644207154469257,-0.28853234181570736,0.26571921893997863,1.3718498186156276
2011-05-05 09:00:00,20,184,5,5,164,3,2011,-0.17594904455835111,-0.10975464403873461,-0.9294492249890614,0.7596375908049122
2012-03-01 16:00:00,38,361,1,3,323,3,2012,0.45553003640067324,0.42716847469738767,-1.553015369647691,0.8819159044024949
2011-05-08 19:00:00,61,239,8,5,178,6,2011,0.35028352290750253,0.3374846131062993,0.10982768277532123,-1.5677536666631693
2012-01-16 23:00:00,0,28,16,1,28,0,2012,-1.2284141794900578,-1.4502923646634276,0.421610755104636,0.8819159044024949
2012-09-01 08:00:00,28,162,1,9,134,5,2012,1.4027486578392092,1.410150799768135,-0.20195538955399353,0.5142603037869447
2012-03-04 05:00:00,0,5,4,3,5,6,2012,-0.8074281255173752,-0.9139592713325096,-0.8255215342126231,0.2697036765917794
2012-12-08 15:00:00,167,541,8,12,374,5,2012,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.22023023762135344
2012-12-19 22:00:00,12,129,19,12,117,2,2012,-0.8074281255173752,-0.7351815735555368,-0.046063853389336155,-0.8324424654320689
2012-01-18 10:00:00,5,93,18,1,88,2,2012,-1.0179211525037164,-1.182420830700571,-1.0333769157654995,2.2294393334443106
2011-09-15 01:00:00,0,20,15,9,20,3,2011,0.7712695768801849,0.7847238702513332,0.3696469097164169,-0.22023023762135344
2011-12-05 20:00:00,15,205,5,12,190,0,2011,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-0.7101641518344863
2012-12-06 21:00:00,7,191,6,12,184,3,2012,-1.3336606929832286,-1.3611985284775436,-0.09802769877755528,-0.4656075246393211
2011-12-15 21:00:00,10,155,15,12,145,3,2011,0.03454398242799034,0.06902305373823772,0.0578638373871021,0.8819159044024949
2011-08-06 20:00:00,58,137,6,8,79,5,2011,1.1922556308528678,1.3210569635822516,0.8892853635986082,0.7596375908049122
2011-12-06 08:00:00,13,414,6,12,401,1,2011,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,0.024326389573811554
2012-04-18 16:00:00,36,235,18,4,199,2,2012,-0.38644207154469257,-0.28853234181570736,0.78535767282217,0.2697036765917794
2012-07-19 10:00:00,41,198,19,7,157,3,2012,1.4027486578392092,1.410150799768135,-0.20195538955399353,0.024326389573811554
2011-07-14 22:00:00,42,176,14,7,134,3,2011,0.7712695768801849,0.8738177064372171,-0.2539192349422127,-0.8324424654320689
2011-08-13 11:00:00,122,314,13,8,192,5,2011,1.2975021443460386,1.3210569635822516,0.421610755104636,0.024326389573811554
2011-04-08 07:00:00,4,113,8,4,109,4,2011,-0.8074281255173752,-0.8248654351466257,1.3049961267043613,-0.22023023762135344
2011-02-03 23:00:00,4,38,3,2,34,3,2011,-1.54415371996957,-1.4502923646634276,-0.773557688824404,-0.7101641518344863
2011-10-03 09:00:00,12,153,3,10,141,0,2011,-0.4916885850378633,-0.37762617800159176,0.2137553735517595,-0.8324424654320689
2012-07-13 02:00:00,2,17,13,7,15,4,2012,0.8765160903733556,0.8738177064372171,-0.046063853389336155,-0.8324424654320689
2012-05-13 23:00:00,17,74,13,5,57,6,2012,0.6660230633870147,0.8738177064372171,-0.2539192349422127,0.2697036765917794
2012-01-10 13:00:00,15,178,10,1,163,1,2012,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,0.8819159044024949
2011-05-16 12:00:00,72,209,16,5,137,0,2011,0.8765160903733556,0.8738177064372171,-0.4098107711068701,-0.8324424654320689
2012-12-19 23:00:00,4,88,19,12,84,2,2012,-0.9126746390105459,-0.8248654351466257,0.2137553735517595,-0.4656075246393211
2012-08-06 21:00:00,72,317,6,8,245,0,2012,1.2975021443460386,1.3210569635822516,0.421610755104636,0.024326389573811554
2012-05-16 08:00:00,33,650,16,5,617,2,2012,0.45553003640067324,0.42716847469738767,1.0971407451514847,-1.5677536666631693
2011-01-12 06:00:00,0,16,12,1,16,2,2011,-1.9651397739422527,-1.897531621808462,1.616779199033676,-0.4656075246393211
2012-01-18 13:00:00,6,130,18,1,124,2,2012,-1.0179211525037164,-1.182420830700571,-1.0333769157654995,2.2294393334443106
2012-11-16 04:00:00,0,5,16,11,5,4,2012,-1.0179211525037164,-0.9139592713325096,0.16179152816354037,-0.7101641518344863
2012-08-17 15:00:00,127,383,17,8,256,4,2012,1.9289812253050624,-1.3611985284775436,-1.656943060424129,2.2294393334443106
2011-11-13 14:00:00,108,371,13,11,263,6,2011,0.2450370094143318,0.2483907769204153,-1.7608707512005675,2.473995960639476
2011-08-14 03:00:00,5,27,14,8,22,6,2011,0.7712695768801849,0.516262310883272,1.6687430444218951,0.5142603037869447
2011-12-08 11:00:00,6,106,8,12,100,3,2011,-1.1231676659968872,-1.182420830700571,-0.5137384618833083,0.5142603037869447
2012-03-16 10:00:00,44,180,16,3,136,4,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.8324424654320689
2011-12-09 10:00:00,11,126,9,12,115,4,2011,-1.0179211525037164,-1.0036431329235982,0.421610755104636,-0.22023023762135344
2012-09-19 01:00:00,0,12,19,9,12,2,2012,0.2450370094143318,0.2483907769204153,0.31768306432819776,0.5142603037869447
2012-12-17 03:00:00,0,3,17,12,3,0,2012,-0.7021816120242045,-0.5564038757785641,1.616779199033676,-1.5677536666631693
2012-03-15 21:00:00,36,243,15,3,207,3,2012,0.2450370094143318,0.2483907769204153,0.31768306432819776,0.7596375908049122
2011-08-04 11:00:00,37,149,4,8,112,3,2011,1.2975021443460386,1.3210569635822516,0.2137553735517595,0.2697036765917794
2011-08-16 21:00:00,38,215,16,8,177,1,2011,1.1922556308528678,1.1422792658052787,-0.4098107711068701,-1.5677536666631693
2012-06-12 15:00:00,22,116,12,6,94,1,2012,0.8765160903733556,0.6950400086602448,1.4089238174807994,0.024326389573811554
2011-11-01 09:00:00,16,222,1,11,206,1,2011,-0.4916885850378633,-0.37762617800159176,0.2137553735517595,-0.22023023762135344
2011-04-16 21:00:00,1,14,16,4,13,5,2011,-0.28119555805152185,-0.198848480224619,1.6687430444218951,-1.5677536666631693
2011-07-14 15:00:00,42,180,14,7,138,3,2011,1.4027486578392092,1.1422792658052787,-1.5010515242594717,0.8819159044024949
2011-10-12 23:00:00,13,54,12,10,41,2,2011,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.8324424654320689
2012-02-04 20:00:00,4,77,4,2,73,5,2012,-1.3336606929832286,-1.4502923646634276,1.616779199033676,0.024326389573811554
2011-05-04 14:00:00,13,107,4,5,94,2,2011,0.03454398242799034,0.06902305373823772,-0.5657023072715275,1.6172271056335954
2012-09-06 03:00:00,0,9,6,9,9,3,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863
2011-06-02 12:00:00,39,232,2,6,193,3,2011,1.4027486578392092,1.1422792658052787,-1.9167622873652248,2.2294393334443106
2012-09-11 18:00:00,110,877,11,9,767,1,2012,0.7712695768801849,0.8738177064372171,-1.3451599880948144,-0.22023023762135344
2012-02-11 06:00:00,1,9,11,2,8,5,2012,-1.4389072064763992,-1.4502923646634276,1.616779199033676,-0.4656075246393211
2012-04-06 05:00:00,0,23,6,4,23,4,2012,-0.9126746390105459,-1.0036431329235982,-0.4617746164950892,1.1272931914204625
2012-07-02 05:00:00,3,40,2,7,37,0,2012,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-1.5677536666631693
2012-05-11 05:00:00,3,26,11,5,23,4,2012,-0.38644207154469257,-0.28853234181570736,-0.773557688824404,-0.22023023762135344
2011-06-15 16:00:00,47,312,15,6,265,2,2011,1.4027486578392092,1.1422792658052787,-1.8128345965887867,-0.4656075246393211
2012-06-04 03:00:00,0,5,4,6,5,0,2012,0.35028352290750253,0.3374846131062993,-0.09802769877755528,-0.22023023762135344
2011-10-01 21:00:00,3,56,1,10,53,5,2011,-0.7021816120242045,-0.6460877373696529,1.3049961267043613,-0.7101641518344863
2011-04-11 17:00:00,100,452,11,4,352,0,2011,1.2975021443460386,1.1422792658052787,-0.7215938434361848,2.719373247657443
2011-07-06 08:00:00,31,428,6,7,397,2,2011,1.1922556308528678,1.3210569635822516,0.6294661366575125,-0.7101641518344863
2012-07-16 23:00:00,27,166,16,7,139,0,2012,1.2975021443460386,1.410150799768135,0.6294661366575125,-0.8324424654320689
2012-12-06 11:00:00,16,178,6,12,162,3,2012,-1.2284141794900578,-1.271514666886455,-0.7215938434361848,-0.22023023762135344
2012-10-18 14:00:00,94,285,18,10,191,3,2012,0.6660230633870147,0.8738177064372171,-0.6176661526597466,0.8819159044024949
2012-10-06 19:00:00,102,341,6,10,239,5,2012,-0.07070253106518039,-0.02007078244764624,-0.35784692571865095,0.2697036765917794
2011-09-03 19:00:00,147,295,3,9,148,5,2011,1.0870091173596972,1.1422792658052787,0.6294661366575125,-0.4656075246393211
2011-09-18 15:00:00,132,365,18,9,233,6,2011,0.45553003640067324,0.42716847469738767,-0.09802769877755528,-0.4656075246393211
2011-09-01 13:00:00,50,219,1,9,169,3,2011,1.1922556308528678,1.1422792658052787,-0.7215938434361848,-0.8324424654320689
2011-03-12 06:00:00,2,4,12,3,2,5,2011,-1.4389072064763992,-1.5399762262545162,0.6814299820457317,0.5142603037869447
2011-03-12 11:00:00,36,119,12,3,83,5,2011,-0.8074281255173752,-1.0036431329235982,-0.6696299980479657,1.1272931914204625
2012-02-03 19:00:00,11,267,3,2,256,4,2012,-0.8074281255173752,-0.7351815735555368,-0.6696299980479657,-0.7101641518344863
2012-03-14 22:00:00,43,202,14,3,159,2,2012,0.13979049592116105,0.15870691532932651,-0.35784692571865095,-0.4656075246393211
2012-01-05 07:00:00,3,215,5,1,212,3,2012,-1.54415371996957,-1.4502923646634276,0.3696469097164169,-0.8324424654320689
2012-04-01 17:00:00,232,555,1,4,323,6,2012,0.13979049592116105,0.15870691532932651,-0.35784692571865095,0.7596375908049122
2012-07-06 13:00:00,99,293,6,7,194,4,2012,2.139474252291404,1.8573900569131698,-1.8128345965887867,-0.7101641518344863
2012-06-12 22:00:00,19,207,12,6,188,1,2012,0.8765160903733556,0.6950400086602448,1.6687430444218951,-0.7101641518344863
2012-04-04 21:00:00,43,298,4,4,255,2,2012,0.560776549893844,0.7847238702513332,-2.020689978141663,1.1272931914204625
2011-07-12 14:00:00,33,124,12,7,91,1,2011,2.139474252291404,2.2149454524671146,-1.0333769157654995,0.8819159044024949
2012-05-11 16:00:00,128,525,11,5,397,4,2012,0.6660230633870147,0.7847238702513332,-1.9167622873652248,1.1272931914204625
2011-03-17 09:00:00,23,185,17,3,162,3,2011,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,0.5142603037869447
2011-02-15 07:00:00,2,105,15,2,103,1,2011,-1.54415371996957,-1.718753924031489,-1.553015369647691,1.3718498186156276
2012-01-17 01:00:00,0,2,17,1,2,1,2012,-1.1231676659968872,-1.271514666886455,0.16179152816354037,1.3718498186156276
2012-04-19 07:00:00,15,406,19,4,391,3,2012,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-0.4656075246393211
2012-08-05 16:00:00,143,421,5,8,278,6,2012,1.718488198318721,1.678612359136197,-0.8255215342126231,0.5142603037869447
2011-05-10 18:00:00,70,550,10,5,480,1,2011,0.7712695768801849,0.8738177064372171,-1.7089069058123483,-0.4656075246393211
2012-01-15 17:00:00,15,146,15,1,131,6,2012,-1.4389072064763992,-1.5399762262545162,-1.9167622873652248,0.5142603037869447
2011-07-05 21:00:00,77,245,5,7,168,1,2011,1.50799517133238,1.5889284975451077,0.005899991998882973,0.5142603037869447
2011-08-17 20:00:00,37,280,17,8,243,2,2011,1.2975021443460386,1.2313731019911631,-0.20195538955399353,0.5142603037869447
2011-10-06 15:00:00,62,219,6,10,157,3,2011,0.45553003640067324,0.42716847469738767,-0.8255215342126231,-0.4656075246393211
2011-03-04 18:00:00,15,187,4,3,172,4,2011,-0.8074281255173752,-1.0036431329235982,-0.4617746164950892,0.8819159044024949
2012-02-01 11:00:00,27,143,1,2,116,2,2012,-0.4916885850378633,-0.37762617800159176,-0.20195538955399353,-0.22023023762135344
2011-07-12 00:00:00,3,22,12,7,19,1,2011,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.4656075246393211
2011-06-10 14:00:00,44,165,10,6,121,4,2011,1.9289812253050624,1.7677061953220805,-1.189268451930157,-1.5677536666631693
2011-07-11 18:00:00,57,472,11,7,415,0,2011,1.9289812253050624,2.125261590876026,-0.4617746164950892,1.6172271056335954
2011-02-06 17:00:00,24,121,6,2,97,6,2011,-0.8074281255173752,-0.6460877373696529,-0.8255215342126231,-1.5677536666631693
2012-07-15 00:00:00,40,187,15,7,147,6,2012,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.22023023762135344
2011-10-06 16:00:00,51,323,6,10,272,3,2011,0.45553003640067324,0.42716847469738767,-0.6696299980479657,0.024326389573811554
2012-01-11 06:00:00,2,74,11,1,72,2,2012,-1.54415371996957,-1.5399762262545162,1.253032281316142,-0.4656075246393211
2011-06-15 18:00:00,80,607,15,6,527,2,2011,1.1922556308528678,1.0525954042141903,-1.553015369647691,-0.4656075246393211
2011-12-14 06:00:00,0,87,14,12,87,2,2011,-1.2284141794900578,-1.0036431329235982,1.3049961267043613,-1.5677536666631693
2012-08-02 20:00:00,51,427,2,8,376,3,2012,1.50799517133238,1.678612359136197,0.2137553735517595,-1.5677536666631693
2012-02-05 09:00:00,9,92,5,2,83,6,2012,-1.3336606929832286,-1.4502923646634276,0.421610755104636,0.2697036765917794
2012-10-15 06:00:00,6,147,15,10,141,0,2012,0.35028352290750253,0.3374846131062993,0.5775022912692934,0.8819159044024949
2011-06-16 01:00:00,4,17,16,6,13,3,2011,0.45553003640067324,0.42716847469738767,-0.09802769877755528,-1.5677536666631693
2012-10-13 05:00:00,0,11,13,10,11,5,2012,-1.0179211525037164,-1.0927369691094824,-0.046063853389336155,0.024326389573811554
2011-05-01 07:00:00,7,33,1,5,26,6,2011,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.8324424654320689
2011-12-03 12:00:00,78,358,3,12,280,5,2011,-0.7021816120242045,-0.5564038757785641,-0.6176661526597466,-1.5677536666631693
2011-08-06 15:00:00,130,362,6,8,232,5,2011,1.8237347118118918,1.9464838930990533,-0.4617746164950892,0.5142603037869447
2011-09-19 15:00:00,44,187,19,9,143,0,2011,0.560776549893844,0.7847238702513332,-0.09802769877755528,0.2697036765917794
2011-10-02 10:00:00,60,248,2,10,188,6,2011,-0.7021816120242045,-0.8248654351466257,0.47357460049285516,0.7596375908049122
2011-06-13 01:00:00,6,16,13,6,10,0,2011,0.7712695768801849,0.7847238702513332,0.5775022912692934,0.2697036765917794
2012-09-06 04:00:00,0,8,6,9,8,3,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.8324424654320689
2012-11-01 10:00:00,13,146,1,11,133,3,2012,-0.7021816120242045,-0.7351815735555368,0.005899991998882973,0.024326389573811554
2012-02-19 19:00:00,18,119,19,2,101,6,2012,-1.0179211525037164,-1.0927369691094824,-0.5137384618833083,0.5142603037869447
2011-07-14 10:00:00,32,127,14,7,95,3,2011,1.0870091173596972,0.9635015680283059,-1.0333769157654995,0.5142603037869447
2012-12-05 19:00:00,14,414,5,12,400,2,2012,-0.5969350985310338,-0.46731003959268014,-0.9814130703772805,1.3718498186156276
2011-07-01 01:00:00,15,31,1,7,16,4,2011,0.8765160903733556,0.8738177064372171,-0.6176661526597466,-1.5677536666631693
2011-04-18 02:00:00,14,16,18,4,2,0,2011,-0.38644207154469257,-0.28853234181570736,0.26571921893997863,-0.7101641518344863
2012-10-19 11:00:00,41,252,19,10,211,4,2012,0.560776549893844,0.516262310883272,1.0971407451514847,0.024326389573811554
2012-08-03 17:00:00,95,741,3,8,646,4,2012,1.8237347118118918,1.9464838930990533,-0.4617746164950892,0.7596375908049122
2011-01-14 21:00:00,4,52,14,1,48,4,2011,-1.7546467469559115,-1.4502923646634276,0.3696469097164169,-1.5677536666631693
2011-04-09 08:00:00,7,54,9,4,47,5,2011,-0.9126746390105459,-1.0036431329235982,1.616779199033676,-0.22023023762135344
2011-01-19 19:00:00,4,112,19,1,108,2,2011,-0.9126746390105459,-1.0927369691094824,-0.2539192349422127,1.8617837328287605
2012-06-10 08:00:00,59,181,10,6,122,6,2012,0.7712695768801849,0.7847238702513332,0.5775022912692934,-0.8324424654320689
2011-01-19 20:00:00,2,76,19,1,74,2,2011,-0.9126746390105459,-1.0036431329235982,-0.6696299980479657,0.8819159044024949
2012-10-08 11:00:00,72,308,8,10,236,0,2012,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,-0.8324424654320689
2012-04-19 05:00:00,0,30,19,4,30,3,2012,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-1.5677536666631693
2011-09-08 03:00:00,0,2,8,9,2,3,2011,0.6660230633870147,0.42716847469738767,1.6687430444218951,-1.5677536666631693
2012-04-13 03:00:00,3,11,13,4,8,4,2012,-0.8074281255173752,-0.8248654351466257,-0.046063853389336155,-0.22023023762135344
2011-12-10 01:00:00,11,66,10,12,55,5,2011,-1.2284141794900578,-1.271514666886455,0.421610755104636,-0.22023023762135344
2012-02-15 06:00:00,3,95,15,2,92,2,2012,-1.0179211525037164,-1.0036431329235982,-0.046063853389336155,-0.4656075246393211
2012-11-01 18:00:00,50,678,1,11,628,3,2012,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,-0.22023023762135344
2011-06-18 06:00:00,9,27,18,6,18,5,2011,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.7101641518344863
2012-04-12 03:00:00,2,5,12,4,3,3,2012,-0.9126746390105459,-1.0036431329235982,-0.046063853389336155,0.5142603037869447
2011-01-04 12:00:00,12,78,4,1,66,1,2011,-1.4389072064763992,-1.4502923646634276,-0.5657023072715275,-0.22023023762135344
2012-12-18 08:00:00,10,662,18,12,652,1,2012,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-1.5677536666631693
2012-12-16 18:00:00,8,107,16,12,99,6,2012,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,-0.7101641518344863
2011-10-07 11:00:00,80,230,7,10,150,4,2011,0.35028352290750253,0.3374846131062993,0.0578638373871021,-1.5677536666631693
2011-04-05 14:00:00,9,76,5,4,67,1,2011,-0.7021816120242045,-0.9139592713325096,-0.2539192349422127,2.473995960639476
2011-01-15 11:00:00,18,72,15,1,54,5,2011,-1.54415371996957,-1.6290700624404004,-0.35784692571865095,0.2697036765917794
2012-07-08 18:00:00,54,253,8,7,199,6,2012,1.50799517133238,1.5889284975451077,0.005899991998882973,-0.7101641518344863
