datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2011-05-30 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,12,0,412.39025066740965
2011-05-30 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,13,0,417.8529609217073
2011-05-30 14:00:00,2,1,0,1,36.08,40.15,39,0.0,14,0,419.2162085467745
2011-05-30 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,15,0,423.6406904630545
2011-05-30 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,16,0,368.50700662848567
2011-05-30 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,17,0,501.2519208539495
2011-05-30 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,18,0,499.15732407442107
2011-05-30 19:00:00,2,1,0,2,21.32,25.0,48,7.0015,19,0,321.6496073883558
2011-05-30 20:00:00,2,1,0,1,31.16,35.605,58,0.0,20,0,342.8828636110689
2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,21,0,245.2678963830236
2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,22,0,178.38425492928616
2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,23,0,121.01882611383604
2011-05-31 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,0,0,45.953130392741784
2011-05-31 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,1,0,18.545271380026133
2011-05-31 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,2,0,8.105296101140176
2011-05-31 03:00:00,2,0,1,2,26.24,28.03,94,0.0,3,0,5.843817174672704
2011-05-31 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,4,0,6.23900713302232
2011-05-31 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,5,0,32.520914977721844
2011-05-31 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,6,0,132.73277370257915
2011-05-31 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,7,0,389.54333521414316
2011-05-31 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,8,0,572.1081136411811
2011-05-31 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,9,0,253.99667358604168
2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,10,0,174.23297766298813
2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0.0,11,0,184.1478227474388
2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,12,0,235.586304619138
2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,13,0,239.83916113270377
2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0.0,14,0,239.83916113270377
2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,15,0,239.83916113270377
2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,16,0,319.02029799868836
2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,17,0,669.4819677457202
2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,18,0,667.7336789784291
2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,19,0,488.94455427614577
2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,20,0,350.1582686460643
2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,21,0,268.6335723705493
2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,22,0,194.49291910325982
2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,23,0,141.07322634639718
2011-06-20 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,0,0,46.54207464135802
2011-06-20 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,1,0,17.968876025380776
2011-06-20 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,2,0,8.576730660768
2011-06-20 03:00:00,2,0,1,3,26.24,28.79,89,0.0,3,0,4.954397704264111
2011-06-20 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,4,0,5.124635503772513
2011-06-20 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,5,0,31.134315124499203
2011-06-20 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,6,0,114.26086137692717
2011-06-20 07:00:00,2,0,1,3,22.96,26.515,88,12.998,7,0,137.24818758847528
2011-06-20 08:00:00,2,0,1,3,22.96,26.515,83,12.998,8,0,340.3261344976521
2011-06-20 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,9,0,276.23775814783664
2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,10,0,170.63659793454076
2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,11,0,178.6388624856003
2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,12,0,231.61162375159907
2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,13,0,237.5910145372608
2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,14,0,237.5910145372608
2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,15,0,237.5910145372608
2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,16,0,344.18898492196024
2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0.0,17,0,681.2443216421506
2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,18,0,652.7828983288072
2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,19,0,468.93484248053863
2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,20,0,338.5732289069778
2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,21,0,227.7835485174412
2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,22,0,173.74099039376284
2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,23,0,117.95107579179475
2011-06-21 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,0,0,50.738362138534605
2011-06-21 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,1,0,19.454269630047204
2011-06-21 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,2,0,7.88968867314494
2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,3,0,5.482806321764205
2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,4,0,6.475717885350413
2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,5,0,31.49535595515491
2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,6,0,138.13372510407126
2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,7,0,370.59177056639123
2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,8,0,562.7627198012699
2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,9,0,272.32155704655605
2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,10,0,156.36093378857927
2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,11,0,159.16906893922067
2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,12,0,215.2141559314023
2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,13,0,233.28387698451098
2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,14,0,237.5910145372608
2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,15,0,237.5910145372608
2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,16,0,362.1511200769053
2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,17,0,679.4006919457868
2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,18,0,654.6952519390684
2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,19,0,445.71468993376743
2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,20,0,360.80813730483555
2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,21,0,248.02721980389808
2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,22,0,185.6209207721163
2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,23,0,119.07700457047564
2011-06-22 00:00:00,3,0,1,1,27.06,30.305,78,12.998,0,0,49.7350597688862
2011-06-22 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,1,0,23.108093823614123
2011-06-22 02:00:00,3,0,1,1,27.06,30.305,78,0.0,2,0,11.709165209933833
2011-06-22 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,3,0,6.351226394226269
2011-06-22 04:00:00,3,0,1,1,26.24,28.79,83,0.0,4,0,6.660433571651221
2011-06-22 05:00:00,3,0,1,1,26.24,28.79,89,0.0,5,0,31.539617442840655
2011-06-22 06:00:00,3,0,1,1,27.06,30.305,83,0.0,6,0,117.65017171212871
2011-06-22 07:00:00,3,0,1,1,28.7,33.335,79,0.0,7,0,375.9222519971151
2011-06-22 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,8,0,592.157864319001
2011-06-22 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,9,0,285.20980082196775
2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,10,0,172.89001808506677
2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,11,0,182.17011147981066
2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,12,0,237.86615986148908
2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,13,0,237.5910145372608
2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,14,0,234.75265556105708
2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,15,0,234.75265556105708
2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,16,0,383.59555470988096
2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,17,0,616.8338604606918
2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,18,0,655.4131415507273
2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,19,0,480.2267663522635
2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,20,0,340.13894543856514
2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,21,0,242.53973149630565
2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,22,0,188.34989012859552
2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,23,0,105.96960896370464
2011-06-23 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,0,0,48.885013852346965
2011-06-23 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,1,0,21.194691070496987
2011-06-23 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,2,0,11.403841430103189
2011-06-23 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,3,0,6.347465641538097
2011-06-23 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,4,0,6.601596654004531
2011-06-23 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,5,0,33.14670852719809
2011-06-23 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,6,0,150.23217781962094
2011-06-23 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,7,0,396.02755993874655
2011-06-23 08:00:00,3,0,1,2,30.34,34.85,70,12.998,8,0,545.4474122184834
2011-06-23 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,9,0,276.9759294420666
2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,10,0,173.34937327744828
2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,11,0,191.6189268187796
2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,12,0,231.38144569384414
2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,13,0,234.75265556105708
2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,14,0,230.44551800830723
2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,15,0,234.75265556105708
2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,16,0,384.23462364094996
2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,17,0,616.4456871302749
2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,18,0,616.4456871302749
2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,19,0,453.0947699369933
2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,20,0,320.3930517127144
2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,21,0,229.69735269806995
2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,22,0,173.45601324902032
2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,23,0,122.9042576924623
2011-06-24 00:00:00,3,0,1,1,27.88,31.82,79,12.998,0,0,47.85790492793104
2011-06-24 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,1,0,19.03238131618068
2011-06-24 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,2,0,9.091094993986792
2011-06-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,3,0,6.339552734552609
2011-06-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,4,0,6.641292467356742
2011-06-24 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,5,0,32.04124028857184
2011-06-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,6,0,136.54532078435838
2011-06-24 07:00:00,3,0,1,2,27.06,30.305,83,15.0013,7,0,373.82198083175103
2011-06-24 08:00:00,3,0,1,1,28.7,33.335,74,15.0013,8,0,540.5600548149399
2011-06-24 09:00:00,3,0,1,1,30.34,34.09,62,8.9981,9,0,273.1760341583017
2011-06-24 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,10,0,175.89547866263172
2011-06-24 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,11,0,184.37172206237537
2011-06-24 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,12,0,238.41106045250206
2011-06-24 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,13,0,242.11901637505483
2011-06-24 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,14,0,236.04902916012395
2011-06-24 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,15,0,238.98937972915235
2011-06-24 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,16,0,367.1885697404222
2011-06-24 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,17,0,659.9345899080517
2011-06-24 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,18,0,624.954274790753
2011-06-24 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,19,0,487.1821463976134
2011-06-24 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,20,0,352.08618888612733
2011-06-24 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,21,0,250.4826667710223
2011-06-24 22:00:00,3,0,1,1,28.7,32.575,48,0.0,22,0,215.3556185006618
2011-06-24 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,23,0,150.58792433332792
2011-06-25 00:00:00,3,0,0,1,27.88,31.82,47,11.0014,0,1,119.65664673234123
2011-06-25 01:00:00,3,0,0,1,27.06,31.06,50,11.0014,1,1,100.4774399807676
2011-06-25 02:00:00,3,0,0,2,27.06,31.06,50,12.998,2,1,75.42515359319516
2011-06-25 03:00:00,3,0,0,1,26.24,31.06,57,12.998,3,1,36.055348709221384
2011-06-25 04:00:00,3,0,0,1,26.24,31.06,57,12.998,4,1,11.758247793953526
2011-06-25 05:00:00,3,0,0,1,25.42,30.305,61,8.9981,5,1,11.364035621229473
2011-06-25 06:00:00,3,0,0,1,26.24,31.06,57,15.0013,6,1,23.750386918052705
2011-06-25 07:00:00,3,0,0,1,26.24,31.06,57,19.0012,7,1,65.77061196103149
2011-06-25 08:00:00,3,0,0,1,28.7,32.575,48,16.9979,8,1,135.99084778524394
2011-06-25 09:00:00,3,0,0,1,29.52,32.575,45,16.9979,9,1,228.47437170668852
2011-06-25 10:00:00,3,0,0,1,29.52,32.575,45,12.998,10,1,421.29856384304026
2011-06-25 11:00:00,3,0,0,1,30.34,33.335,42,0.0,11,1,457.94899640329777
2011-06-25 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,12,1,480.1989317450703
2011-06-25 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,13,1,480.1989317450703
2011-06-25 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,14,1,462.31334389989047
2011-06-25 15:00:00,3,0,0,1,30.34,33.335,45,0.0,15,1,461.8347391629998
2011-06-25 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,16,1,543.5771969372354
2011-06-25 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,17,1,454.41798150983925
2011-06-25 18:00:00,3,0,0,1,29.52,32.575,45,16.9979,18,1,446.4993198505173
2011-06-25 19:00:00,3,0,0,1,29.52,33.335,48,19.0012,19,1,394.31419651094876
2011-06-25 20:00:00,3,0,0,1,28.7,32.575,48,12.998,20,1,302.09553645264907
2011-06-25 21:00:00,3,0,0,1,27.88,31.82,51,11.0014,21,1,236.35586077884406
2011-06-25 22:00:00,3,0,0,1,27.88,31.82,47,12.998,22,1,212.3971414484139
2011-06-25 23:00:00,3,0,0,2,27.06,31.06,50,19.9995,23,1,137.93180952970687
2011-06-26 00:00:00,3,0,0,1,26.24,31.06,53,0.0,0,1,112.6418274290039
2011-06-26 01:00:00,3,0,0,1,26.24,31.06,53,7.0015,1,1,102.95762943461891
2011-06-26 02:00:00,3,0,0,1,25.42,31.06,57,7.0015,2,1,76.4228898449102
2011-06-26 03:00:00,3,0,0,1,24.6,30.305,64,7.0015,3,1,37.35290266739789
2011-06-26 04:00:00,3,0,0,1,24.6,30.305,64,6.0032,4,1,13.29019983176262
2011-06-26 05:00:00,3,0,0,1,24.6,30.305,64,0.0,5,1,14.289186556697898
2011-06-26 06:00:00,3,0,0,1,24.6,30.305,64,0.0,6,1,43.524403034100395
2011-06-26 07:00:00,3,0,0,1,25.42,30.305,61,0.0,7,1,60.0372251657973
2011-06-26 08:00:00,3,0,0,1,26.24,31.06,61,12.998,8,1,131.75415694277888
2011-06-26 09:00:00,3,0,0,1,27.06,31.06,54,6.0032,9,1,245.3375166207678
2011-06-26 10:00:00,3,0,0,1,29.52,33.335,48,7.0015,10,1,414.9159225829685
2011-06-26 11:00:00,3,0,0,1,29.52,32.575,45,8.9981,11,1,493.99192731933704
2011-06-26 12:00:00,3,0,0,1,30.34,32.575,40,11.0014,12,1,479.63933351435367
2011-06-26 13:00:00,3,0,0,1,30.34,32.575,40,0.0,13,1,478.74530321132335
2011-06-26 14:00:00,3,0,0,1,30.34,32.575,40,8.9981,14,1,480.22579240029535
2011-06-26 15:00:00,3,0,0,1,30.34,32.575,40,0.0,15,1,478.0846640145965
2011-06-26 16:00:00,3,0,0,1,30.34,33.335,42,12.998,16,1,531.9702433646457
2011-06-26 17:00:00,3,0,0,2,29.52,32.575,42,11.0014,17,1,456.33298916478583
2011-06-26 18:00:00,3,0,0,2,29.52,32.575,45,16.9979,18,1,446.4993198505173
2011-06-26 19:00:00,3,0,0,2,29.52,33.335,48,8.9981,19,1,398.494388299805
2011-06-26 20:00:00,3,0,0,2,28.7,32.575,48,7.0015,20,1,292.9081633823834
2011-06-26 21:00:00,3,0,0,2,28.7,32.575,54,7.0015,21,1,236.2589765949976
2011-06-26 22:00:00,3,0,0,1,28.7,32.575,51,0.0,22,1,225.78965061854782
2011-06-26 23:00:00,3,0,0,1,28.7,32.575,54,6.0032,23,1,159.96731706942586
2011-06-27 00:00:00,3,0,1,3,26.24,30.305,73,19.0012,0,0,45.09924563436282
2011-06-27 01:00:00,3,0,1,2,25.42,29.545,78,8.9981,1,0,19.676782735159144
2011-06-27 02:00:00,3,0,1,3,25.42,29.545,78,8.9981,2,0,11.168699321742851
2011-06-27 03:00:00,3,0,1,3,25.42,29.545,78,8.9981,3,0,5.481146648104531
2011-06-27 04:00:00,3,0,1,2,24.6,28.03,83,11.0014,4,0,6.600643113617552
2011-06-27 05:00:00,3,0,1,2,25.42,28.79,83,11.0014,5,0,32.737173887785104
2011-06-27 06:00:00,3,0,1,2,25.42,29.545,78,11.0014,6,0,137.2356808650764
2011-06-27 07:00:00,3,0,1,2,26.24,30.305,73,15.0013,7,0,396.5554978338675
2011-06-27 08:00:00,3,0,1,1,27.06,31.06,74,12.998,8,0,549.1833727826024
2011-06-27 09:00:00,3,0,1,2,29.52,33.335,54,0.0,9,0,278.7919464315948
2011-06-27 10:00:00,3,0,1,2,29.52,33.335,54,8.9981,10,0,174.63032396087021
2011-06-27 11:00:00,3,0,1,2,28.7,32.575,58,0.0,11,0,183.22426680352953
2011-06-27 12:00:00,3,0,1,2,29.52,33.335,54,0.0,12,0,237.86615986148908
2011-06-27 13:00:00,3,0,1,2,29.52,33.335,58,15.0013,13,0,237.5910145372608
2011-06-27 14:00:00,3,0,1,2,29.52,33.335,58,6.0032,14,0,237.5910145372608
2011-06-27 15:00:00,3,0,1,2,30.34,34.09,55,0.0,15,0,237.5910145372608
2011-06-27 16:00:00,3,0,1,1,30.34,34.09,55,7.0015,16,0,364.6385565966547
2011-06-27 17:00:00,3,0,1,1,30.34,34.09,55,8.9981,17,0,683.484228981495
2011-06-27 18:00:00,3,0,1,1,30.34,33.335,51,0.0,18,0,691.1828870567241
2011-06-27 19:00:00,3,0,1,1,29.52,34.09,62,12.998,19,0,493.21518375524784
2011-06-27 20:00:00,3,0,1,1,28.7,32.575,65,7.0015,20,0,370.46973452430507
2011-06-27 21:00:00,3,0,1,1,28.7,32.575,65,0.0,21,0,250.32764881678278
2011-06-27 22:00:00,3,0,1,1,27.88,31.82,69,0.0,22,0,195.8097828434679
2011-06-27 23:00:00,3,0,1,1,27.88,31.82,69,0.0,23,0,135.60236739928175
2011-06-28 00:00:00,3,0,1,2,27.06,30.305,78,8.9981,0,0,45.323505776050325
2011-06-28 01:00:00,3,0,1,1,27.06,31.06,74,0.0,1,0,21.90107428094421
2011-06-28 02:00:00,3,0,1,2,27.06,31.06,74,0.0,2,0,11.153865586459576
2011-06-28 03:00:00,3,0,1,2,27.06,31.06,74,0.0,3,0,6.432958742884648
2011-06-28 04:00:00,3,0,1,1,27.06,31.06,74,0.0,4,0,6.700110292114829
2011-06-28 05:00:00,3,0,1,1,27.06,30.305,78,0.0,5,0,32.877178029647446
2011-06-28 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,6,0,142.44910048323666
2011-06-28 07:00:00,3,0,1,1,27.88,31.82,83,12.998,7,0,377.17127507344435
2011-06-28 08:00:00,3,0,1,1,28.7,33.335,79,11.0014,8,0,556.0069754257681
2011-06-28 09:00:00,3,0,1,1,30.34,34.85,70,0.0,9,0,274.51355787121935
2011-06-28 10:00:00,3,0,1,1,32.8,37.12,49,11.0014,10,0,175.8630347498609
2011-06-28 11:00:00,3,0,1,1,33.62,37.88,46,0.0,11,0,184.4599286209636
2011-06-28 12:00:00,3,0,1,1,34.44,38.635,47,15.0013,12,0,236.9340480920703
2011-06-28 13:00:00,3,0,1,1,34.44,37.88,44,0.0,13,0,238.24655403660768
2011-06-28 14:00:00,3,0,1,1,35.26,39.395,44,15.0013,14,0,236.89881056367537
2011-06-28 15:00:00,3,0,1,1,35.26,39.395,41,0.0,15,0,238.98569653182523
2011-06-28 16:00:00,3,0,1,1,35.26,40.15,47,19.0012,16,0,328.18910523468634
2011-06-28 17:00:00,3,0,1,3,33.62,39.395,56,19.0012,17,0,595.5798431170005
2011-06-28 18:00:00,3,0,1,3,32.8,37.88,55,19.9995,18,0,579.1038464730149
2011-06-28 19:00:00,3,0,1,2,30.34,34.09,58,31.0009,19,0,395.0308337842317
2011-06-28 20:00:00,3,0,1,1,30.34,34.09,62,0.0,20,0,365.3755151185807
2011-06-28 21:00:00,3,0,1,1,30.34,34.85,66,19.0012,21,0,266.85204601783926
2011-06-28 22:00:00,3,0,1,1,28.7,32.575,70,19.9995,22,0,189.17966193919122
2011-06-28 23:00:00,3,0,1,1,28.7,32.575,70,19.0012,23,0,130.09315789054753
2011-06-29 00:00:00,3,0,1,2,27.88,31.82,79,19.0012,0,0,41.07752101608733
2011-06-29 01:00:00,3,0,1,1,27.88,31.82,79,19.9995,1,0,21.356489241930976
2011-06-29 02:00:00,3,0,1,1,27.06,30.305,83,15.0013,2,0,8.588178726350103
2011-06-29 03:00:00,3,0,1,2,27.06,30.305,83,7.0015,3,0,6.388727312249842
2011-06-29 04:00:00,3,0,1,1,27.06,30.305,83,7.0015,4,0,6.641292467356742
2011-06-29 05:00:00,3,0,1,1,26.24,28.79,83,12.998,5,0,32.81004260523764
2011-06-29 06:00:00,3,0,1,1,27.06,31.06,69,19.9995,6,0,127.12890702370069
2011-06-29 07:00:00,3,0,1,1,28.7,32.575,54,15.0013,7,0,352.01393783297624
2011-06-29 08:00:00,3,0,1,1,28.7,32.575,48,19.0012,8,0,503.3965822226552
2011-06-29 09:00:00,3,0,1,1,29.52,32.575,45,26.0027,9,0,241.5380609304527
2011-06-29 10:00:00,3,0,1,1,30.34,33.335,42,19.0012,10,0,176.15934532929842
2011-06-29 11:00:00,3,0,1,1,31.16,33.335,35,15.0013,11,0,184.37172206237537
2011-06-29 12:00:00,3,0,1,1,31.16,33.335,35,16.9979,12,0,242.39416169928302
2011-06-29 13:00:00,3,0,1,1,32.8,34.85,31,22.0028,13,0,238.98937972915235
2011-06-29 14:00:00,3,0,1,1,32.8,34.85,31,12.998,14,0,242.11901637505483
2011-06-29 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,15,0,242.11901637505483
2011-06-29 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,16,0,367.1885697404222
2011-06-29 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,17,0,617.1484665631496
2011-06-29 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,18,0,621.8884085820335
2011-06-29 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,19,0,466.49685195175715
2011-06-29 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,20,0,365.00940055367295
2011-06-29 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,21,0,262.39538284832327
2011-06-29 22:00:00,3,0,1,1,28.7,31.82,42,12.998,22,0,203.30829474482195
2011-06-29 23:00:00,3,0,1,1,27.88,31.82,47,12.998,23,0,133.89437191671956
2011-06-30 00:00:00,3,0,1,1,27.06,31.06,50,11.0014,0,0,51.19955794920221
2011-06-30 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,1,0,21.254689658432323
2011-06-30 02:00:00,3,0,1,1,25.42,31.06,57,8.9981,2,0,11.516053621560182
2011-06-30 03:00:00,3,0,1,1,24.6,30.305,60,11.0014,3,0,6.3642232737933595
2011-06-30 04:00:00,3,0,1,1,23.78,27.275,64,8.9981,4,0,6.479820006692129
2011-06-30 05:00:00,3,0,1,1,23.78,27.275,64,16.9979,5,0,32.69158242735244
2011-06-30 06:00:00,3,0,1,1,24.6,30.305,64,16.9979,6,0,127.82881287427178
2011-06-30 07:00:00,3,0,1,1,25.42,30.305,61,15.0013,7,0,371.05964716962245
2011-06-30 08:00:00,3,0,1,1,27.88,31.82,47,15.0013,8,0,529.922457197664
2011-06-30 09:00:00,3,0,1,1,28.7,31.82,42,15.0013,9,0,241.8851306130815
2011-06-30 10:00:00,3,0,1,1,29.52,32.575,42,12.998,10,0,176.52889973120193
2011-06-30 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,11,0,184.74127646427885
2011-06-30 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,12,0,242.39416169928302
2011-06-30 13:00:00,3,0,1,1,31.16,33.335,33,12.998,13,0,242.11901637505483
2011-06-30 14:00:00,3,0,1,1,31.98,34.09,31,12.998,14,0,242.11901637505483
2011-06-30 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,15,0,243.99604800031912
