datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2011-12-12 09:00:00,12,220,208,0,0,-1.6494002334627407,-1.5399762262545162,0.6294661366575125,-0.8324424654320689,-0.3675230446519634,0.3665650087581945,1.5906393879713228,-1.0038656379749873
2011-12-11 08:00:00,4,72,68,6,1,-1.7546467469559115,-1.4502923646634276,0.3696469097164169,-1.5677536666631693,-0.5121253239667413,0.18396185654377514,1.5906393879713228,-1.0038656379749873
2012-06-08 16:00:00,111,523,412,4,0,1.4027486578392092,1.1422792658052787,-1.7089069058123483,0.8819159044024949,0.6446929105514817,-0.36384760009948286,-0.1514119922452287,0.9961492476395708
2012-06-11 20:00:00,61,394,333,0,0,1.2975021443460386,1.1422792658052787,-0.7215938434361848,0.2697036765917794,1.223102027810593,0.18396185654377514,-0.1514119922452287,0.9961492476395708
2012-10-18 06:00:00,3,153,150,3,0,-0.28119555805152185,-0.198848480224619,1.3569599720925802,0.8819159044024949,-0.801329882596297,1.4621839220447104,1.0099555945658056,0.9961492476395708
2012-11-17 18:00:00,34,271,237,5,1,-0.7021816120242045,-0.6460877373696529,-0.6176661526597466,-0.7101641518344863,0.9338974691810374,1.279580769830291,1.300297491268564,0.9961492476395708
2011-11-19 15:00:00,120,382,262,5,1,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,0.024326389573811554,0.5000906312367038,1.6447870742591297,1.300297491268564,-1.0038656379749873
2011-06-01 04:00:00,0,4,4,2,0,0.9817626038665264,0.9635015680283059,1.4089238174807994,0.2697036765917794,-1.0905344412258526,-1.6420696656004181,-0.1514119922452287,-1.0038656379749873
2012-05-01 10:00:00,30,174,144,1,0,0.6660230633870147,0.6950400086602448,0.837321518210389,0.5142603037869447,-0.22292076533718552,-1.6420696656004181,-0.4417538889479872,0.9961492476395708
2011-08-13 03:00:00,9,27,18,5,1,0.8765160903733556,0.8738177064372171,0.16179152816354037,-0.4656075246393211,-1.2351367205406305,0.5491681609726138,0.4292718011602884,-1.0038656379749873
2011-03-14 19:00:00,17,150,133,0,0,-0.7021816120242045,-0.7351815735555368,-0.9814130703772805,-0.4656075246393211,1.0784997484958152,0.7317713131870331,-1.0224376823535044,-1.0038656379749873
2011-12-03 21:00:00,5,109,104,5,1,-1.0179211525037164,-0.9139592713325096,-0.046063853389336155,-0.8324424654320689,1.367704307125371,-1.2768633611715794,1.5906393879713228,-1.0038656379749873
2012-03-18 12:00:00,222,503,281,6,1,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-0.4656075246393211,0.0662837932923702,1.4621839220447104,-1.0224376823535044,0.9961492476395708
2011-05-19 05:00:00,2,26,24,3,0,-0.07070253106518039,-0.02007078244764624,1.6687430444218951,-1.5677536666631693,-0.9459321619110749,1.6447870742591297,-0.4417538889479872,-1.0038656379749873
2011-10-03 16:00:00,16,218,202,0,0,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.7101641518344863,0.6446929105514817,-1.2768633611715794,1.0099555945658056,-1.0038656379749873
2012-03-03 01:00:00,0,44,44,5,1,-0.7021816120242045,-0.5564038757785641,1.616779199033676,-1.5677536666631693,-1.5243412791701862,-1.2768633611715794,-1.0224376823535044,0.9961492476395708
2011-03-18 10:00:00,43,117,74,4,0,0.13979049592116105,0.15870691532932651,-0.4617746164950892,0.7596375908049122,-0.22292076533718552,1.4621839220447104,-1.0224376823535044,-1.0038656379749873
2012-04-07 04:00:00,3,7,4,5,1,-0.9126746390105459,-0.9139592713325096,-1.3451599880948144,-0.22023023762135344,-1.0905344412258526,-0.5464507523139022,-0.7320957856507458,0.9961492476395708
2011-12-03 05:00:00,0,6,6,5,1,-1.3336606929832286,-1.271514666886455,0.421610755104636,-0.8324424654320689,-0.9459321619110749,-1.2768633611715794,1.5906393879713228,-1.0038656379749873
2011-09-01 12:00:00,64,229,165,3,0,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-0.4656075246393211,0.0662837932923702,-1.6420696656004181,0.719613697863047,-1.0038656379749873
2012-10-05 13:00:00,117,424,307,4,0,1.0870091173596972,1.0525954042141903,-0.7215938434361848,-1.5677536666631693,0.21088607260714806,-0.9116570567427409,1.0099555945658056,0.9961492476395708
2012-10-01 17:00:00,65,856,791,0,0,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.5142603037869447,0.7892951898662596,-1.6420696656004181,1.0099555945658056,0.9961492476395708
2011-06-07 14:00:00,34,146,112,1,0,1.6132416848255502,1.4998346613592242,-0.9814130703772805,0.7596375908049122,0.35548835192192596,-0.5464507523139022,-0.1514119922452287,-1.0038656379749873
2012-10-01 01:00:00,5,18,13,0,0,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.8324424654320689,-1.5243412791701862,-1.6420696656004181,1.0099555945658056,0.9961492476395708
2011-10-01 16:00:00,58,223,165,5,1,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,0.8819159044024949,0.6446929105514817,-1.6420696656004181,1.0099555945658056,-1.0038656379749873
2011-07-06 16:00:00,57,275,218,2,0,1.4027486578392092,1.4998346613592242,0.421610755104636,0.5142603037869447,0.6446929105514817,-0.7290539045283215,0.13892990445752987,-1.0038656379749873
2011-01-06 17:00:00,9,172,163,3,0,-1.4389072064763992,-1.4502923646634276,-0.5657023072715275,-0.22023023762135344,0.7892951898662596,-0.7290539045283215,-1.6031214757590215,-1.0038656379749873
2011-06-02 02:00:00,0,6,6,3,0,1.0870091173596972,0.9635015680283059,-1.189268451930157,-1.5677536666631693,-1.3797389998554084,-1.4594665133859988,-0.1514119922452287,-1.0038656379749873
2012-08-19 07:00:00,12,41,29,6,1,0.6660230633870147,0.7847238702513332,0.3696469097164169,-0.4656075246393211,-0.6567276032815191,1.6447870742591297,0.4292718011602884,0.9961492476395708
2012-03-18 14:00:00,218,521,303,6,1,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.8324424654320689,0.35548835192192596,1.4621839220447104,-1.0224376823535044,0.9961492476395708
2012-09-05 07:00:00,11,500,489,2,0,1.0870091173596972,1.1422792658052787,0.8892853635986082,0.5142603037869447,-0.6567276032815191,-0.9116570567427409,0.719613697863047,0.9961492476395708
2011-01-05 05:00:00,0,3,3,2,0,-1.4389072064763992,-1.4502923646634276,-0.773557688824404,-0.22023023762135344,-0.9459321619110749,-0.9116570567427409,-1.6031214757590215,-1.0038656379749873
2011-11-14 22:00:00,17,113,96,0,0,0.45553003640067324,0.42716847469738767,-0.3058830803304318,1.3718498186156276,1.5123065864401488,0.7317713131870331,1.300297491268564,-1.0038656379749873
2011-01-14 11:00:00,6,53,47,4,0,-1.6494002334627407,-1.807847760217373,-0.5657023072715275,0.7596375908049122,-0.07831848602240767,0.7317713131870331,-1.6031214757590215,-1.0038656379749873
2012-01-07 11:00:00,74,324,250,5,1,-0.8074281255173752,-0.9139592713325096,-0.2539192349422127,0.2697036765917794,-0.07831848602240767,-0.5464507523139022,-1.6031214757590215,0.9961492476395708
2011-06-10 05:00:00,0,28,28,4,0,0.8765160903733556,0.7847238702513332,0.837321518210389,-0.22023023762135344,-0.9459321619110749,0.001358704329355801,-0.1514119922452287,-1.0038656379749873
2011-09-09 06:00:00,3,57,54,4,0,0.6660230633870147,0.2483907769204153,1.9805261167512098,-0.4656075246393211,-0.801329882596297,-0.18124444788506353,0.719613697863047,-1.0038656379749873
2012-06-09 03:00:00,12,40,28,5,1,0.6660230633870147,0.8738177064372171,-0.2539192349422127,-1.5677536666631693,-1.2351367205406305,-0.18124444788506353,-0.1514119922452287,0.9961492476395708
2011-02-02 15:00:00,10,76,66,2,0,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,1.1272931914204625,0.5000906312367038,-1.4594665133859988,-1.3127795790562629,-1.0038656379749873
2012-09-05 14:00:00,34,211,177,2,0,1.718488198318721,1.8573900569131698,-0.3058830803304318,-0.7101641518344863,0.35548835192192596,-0.9116570567427409,0.719613697863047,0.9961492476395708
2011-02-18 10:00:00,17,95,78,4,0,-0.28119555805152185,-0.198848480224619,0.5255384458810742,0.2697036765917794,-0.22292076533718552,1.4621839220447104,-1.3127795790562629,-1.0038656379749873
2012-01-10 18:00:00,13,385,372,1,0,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,-0.7101641518344863,0.9338974691810374,0.001358704329355801,-1.6031214757590215,0.9961492476395708
2011-01-06 05:00:00,0,4,4,3,0,-1.859893260449082,-1.718753924031489,0.3696469097164169,-0.8324424654320689,-0.9459321619110749,-0.7290539045283215,-1.6031214757590215,-1.0038656379749873
2011-09-18 21:00:00,37,147,110,6,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.8324424654320689,1.367704307125371,1.4621839220447104,0.719613697863047,-1.0038656379749873
2011-08-06 21:00:00,28,114,86,5,1,1.0870091173596972,1.1422792658052787,1.149104590539704,1.1272931914204625,1.367704307125371,-0.7290539045283215,0.4292718011602884,-1.0038656379749873
2012-10-07 15:00:00,74,306,232,6,1,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.4656075246393211,0.5000906312367038,-0.5464507523139022,1.0099555945658056,0.9961492476395708
2012-07-02 21:00:00,17,258,241,0,0,1.4027486578392092,1.2313731019911631,-0.8774853796008423,-0.4656075246393211,1.367704307125371,-1.4594665133859988,0.13892990445752987,0.9961492476395708
2012-08-18 10:00:00,166,480,314,5,1,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.22023023762135344,-0.22292076533718552,1.4621839220447104,0.4292718011602884,0.9961492476395708
2011-05-07 19:00:00,88,267,179,5,1,0.35028352290750253,0.3374846131062993,-0.9814130703772805,0.024326389573811554,1.0784997484958152,-0.5464507523139022,-0.4417538889479872,-1.0038656379749873
2011-05-01 08:00:00,16,59,43,6,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.4656075246393211,-0.5121253239667413,-1.6420696656004181,-0.4417538889479872,-1.0038656379749873
2011-10-04 10:00:00,19,126,107,1,0,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,0.7596375908049122,-0.22292076533718552,-1.0942602089571603,1.0099555945658056,-1.0038656379749873
2011-02-14 12:00:00,27,126,99,0,0,0.35028352290750253,0.3374846131062993,-2.0726538235298824,2.1071610198467283,0.0662837932923702,0.7317713131870331,-1.3127795790562629,-1.0038656379749873
2011-07-16 03:00:00,6,26,20,5,1,0.560776549893844,0.6059461724743604,0.837321518210389,-0.4656075246393211,-1.2351367205406305,1.0969776176158719,0.13892990445752987,-1.0038656379749873
2011-04-18 16:00:00,40,205,165,0,0,0.560776549893844,0.8738177064372171,-0.8255215342126231,0.7596375908049122,0.6446929105514817,1.4621839220447104,-0.7320957856507458,-1.0038656379749873
2011-09-05 12:00:00,141,353,212,0,0,1.1922556308528678,1.2313731019911631,0.421610755104636,0.024326389573811554,0.0662837932923702,-0.9116570567427409,0.719613697863047,-1.0038656379749873
2012-09-05 02:00:00,0,9,9,2,0,1.0870091173596972,1.1422792658052787,1.149104590539704,0.024326389573811554,-1.3797389998554084,-0.9116570567427409,0.719613697863047,0.9961492476395708
2012-01-19 06:00:00,0,86,86,3,0,-1.9651397739422527,-1.9866254579943459,-0.4098107711068701,-0.22023023762135344,-0.801329882596297,1.6447870742591297,-1.6031214757590215,0.9961492476395708
2012-09-13 18:00:00,108,852,744,3,0,0.9817626038665264,0.9635015680283059,-0.2539192349422127,0.5142603037869447,0.9338974691810374,0.5491681609726138,0.719613697863047,0.9961492476395708
2011-02-06 15:00:00,52,182,130,6,1,-0.8074281255173752,-0.7351815735555368,-0.8255215342126231,-0.8324424654320689,0.5000906312367038,-0.7290539045283215,-1.3127795790562629,-1.0038656379749873
2011-11-06 10:00:00,76,262,186,6,1,-0.7021816120242045,-0.6460877373696529,0.2137553735517595,-0.8324424654320689,-0.22292076533718552,-0.7290539045283215,1.300297491268564,-1.0038656379749873
2011-07-13 04:00:00,0,5,5,2,0,1.2975021443460386,1.2313731019911631,-0.20195538955399353,0.5142603037869447,-1.0905344412258526,0.5491681609726138,0.13892990445752987,-1.0038656379749873
2011-12-17 01:00:00,4,43,39,5,1,-1.0179211525037164,-1.0927369691094824,-0.5137384618833083,0.5142603037869447,-1.5243412791701862,1.279580769830291,1.5906393879713228,-1.0038656379749873
2012-08-05 10:00:00,111,364,253,6,1,1.6132416848255502,1.7677061953220805,-0.14999154416577443,1.8617837328287605,-0.22292076533718552,-0.9116570567427409,0.4292718011602884,0.9961492476395708
2012-12-01 13:00:00,123,509,386,5,1,-0.8074281255173752,-0.6460877373696529,0.7333938274339508,-1.5677536666631693,0.21088607260714806,-1.6420696656004181,1.5906393879713228,0.9961492476395708
2011-03-11 11:00:00,14,81,67,4,0,-0.9126746390105459,-1.0036431329235982,-0.2539192349422127,0.8819159044024949,-0.07831848602240767,0.18396185654377514,-1.0224376823535044,-1.0038656379749873
2011-09-16 12:00:00,39,251,212,4,0,0.13979049592116105,0.15870691532932651,-0.8774853796008423,-1.5677536666631693,0.0662837932923702,1.0969776176158719,0.719613697863047,-1.0038656379749873
2012-07-10 04:00:00,0,4,4,1,0,0.9817626038665264,0.9635015680283059,0.8892853635986082,-0.4656075246393211,-1.0905344412258526,0.001358704329355801,0.13892990445752987,0.9961492476395708
2011-08-14 09:00:00,27,103,76,6,1,0.8765160903733556,0.6950400086602448,1.4089238174807994,0.7596375908049122,-0.3675230446519634,0.7317713131870331,0.4292718011602884,-1.0038656379749873
2011-09-07 08:00:00,9,328,319,2,0,0.6660230633870147,0.42716847469738767,1.6687430444218951,-0.8324424654320689,-0.5121253239667413,-0.5464507523139022,0.719613697863047,-1.0038656379749873
2011-07-19 09:00:00,22,199,177,1,0,1.6132416848255502,1.8573900569131698,0.0578638373871021,-0.4656075246393211,-0.3675230446519634,1.6447870742591297,0.13892990445752987,-1.0038656379749873
2011-09-12 21:00:00,29,195,166,0,0,0.7712695768801849,0.7847238702513332,0.5775022912692934,-0.8324424654320689,1.367704307125371,0.3665650087581945,0.719613697863047,-1.0038656379749873
2012-04-07 03:00:00,7,28,21,5,1,-0.7021816120242045,-0.8248654351466257,-1.553015369647691,0.5142603037869447,-1.2351367205406305,-0.5464507523139022,-0.7320957856507458,0.9961492476395708
2011-11-18 16:00:00,19,209,190,4,0,-0.8074281255173752,-0.8248654351466257,-1.7089069058123483,-0.4656075246393211,0.6446929105514817,1.4621839220447104,1.300297491268564,-1.0038656379749873
2012-05-08 03:00:00,2,6,4,1,0,0.13979049592116105,0.15870691532932651,0.31768306432819776,0.7596375908049122,-1.2351367205406305,-0.36384760009948286,-0.4417538889479872,0.9961492476395708
2012-08-18 07:00:00,12,64,52,5,1,0.560776549893844,0.516262310883272,1.0971407451514847,0.2697036765917794,-0.6567276032815191,1.4621839220447104,0.4292718011602884,0.9961492476395708
2012-03-05 14:00:00,13,128,115,0,0,-1.1231676659968872,-1.271514666886455,-0.2539192349422127,1.3718498186156276,0.35548835192192596,-0.9116570567427409,-1.0224376823535044,0.9961492476395708
2012-09-04 01:00:00,15,24,9,1,0,0.9817626038665264,0.9635015680283059,1.0451768997632656,-0.4656075246393211,-1.5243412791701862,-1.0942602089571603,0.719613697863047,0.9961492476395708
2011-01-15 09:00:00,2,33,31,5,1,-1.7546467469559115,-1.718753924031489,0.10982768277532123,-0.4656075246393211,-0.3675230446519634,0.9143744654014524,-1.6031214757590215,-1.0038656379749873
2012-07-17 23:00:00,22,161,139,1,0,1.50799517133238,1.5889284975451077,-0.14999154416577443,0.024326389573811554,1.6569088657549267,1.279580769830291,0.13892990445752987,0.9961492476395708
2011-03-01 06:00:00,0,46,46,1,0,-1.54415371996957,-1.718753924031489,-0.14999154416577443,0.8819159044024949,-0.801329882596297,-1.6420696656004181,-1.0224376823535044,-1.0038656379749873
2012-07-17 21:00:00,50,333,283,1,0,1.718488198318721,1.7677061953220805,-0.5137384618833083,-0.4656075246393211,1.367704307125371,1.279580769830291,0.13892990445752987,0.9961492476395708
2011-03-03 07:00:00,1,111,110,3,0,-1.9651397739422527,-2.255087017362407,-1.0333769157654995,1.8617837328287605,-0.6567276032815191,-1.2768633611715794,-1.0224376823535044,-1.0038656379749873
2011-07-15 07:00:00,17,274,257,4,0,0.7712695768801849,0.7847238702513332,0.16179152816354037,-0.7101641518344863,-0.6567276032815191,0.9143744654014524,0.13892990445752987,-1.0038656379749873
2011-02-01 20:00:00,5,74,69,1,0,-1.4389072064763992,-1.4502923646634276,1.3049961267043613,-0.4656075246393211,1.223102027810593,-1.6420696656004181,-1.3127795790562629,-1.0038656379749873
2012-08-01 08:00:00,32,681,649,2,0,0.8765160903733556,0.7847238702513332,0.837321518210389,0.024326389573811554,-0.5121253239667413,-1.6420696656004181,0.4292718011602884,0.9961492476395708
2011-05-16 16:00:00,45,226,181,0,0,0.560776549893844,0.6059461724743604,0.837321518210389,0.5142603037869447,0.6446929105514817,1.0969776176158719,-0.4417538889479872,-1.0038656379749873
2012-08-12 14:00:00,213,579,366,6,1,1.4027486578392092,1.2313731019911631,-1.1373046065419379,0.024326389573811554,0.35548835192192596,0.3665650087581945,0.4292718011602884,0.9961492476395708
2011-01-13 16:00:00,2,78,76,3,0,-1.3336606929832286,-1.5399762262545162,-1.241232297318376,1.3718498186156276,0.6446929105514817,0.5491681609726138,-1.6031214757590215,-1.0038656379749873
2011-08-16 14:00:00,65,182,117,1,0,1.4027486578392092,1.2313731019911631,-0.8774853796008423,1.8617837328287605,0.35548835192192596,1.0969776176158719,0.4292718011602884,-1.0038656379749873
2012-12-09 17:00:00,20,229,209,6,1,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211,0.7892951898662596,-0.18124444788506353,1.5906393879713228,0.9961492476395708
2011-04-08 10:00:00,10,73,63,4,0,-0.7021816120242045,-0.8248654351466257,0.47357460049285516,0.7596375908049122,-0.22292076533718552,-0.36384760009948286,-0.7320957856507458,-1.0038656379749873
2012-09-04 08:00:00,15,632,617,1,0,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.22023023762135344,-0.5121253239667413,-1.0942602089571603,0.719613697863047,0.9961492476395708
2012-09-17 01:00:00,9,21,12,0,0,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.8324424654320689,-1.5243412791701862,1.279580769830291,0.719613697863047,0.9961492476395708
2011-05-19 11:00:00,53,164,111,3,0,0.2450370094143318,0.2483907769204153,1.3569599720925802,-0.22023023762135344,-0.07831848602240767,1.6447870742591297,-0.4417538889479872,-1.0038656379749873
2011-03-13 21:00:00,9,58,49,6,1,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.5142603037869447,1.367704307125371,0.5491681609726138,-1.0224376823535044,-1.0038656379749873
